ID,predicted_price
PU-5696,0.0
PU-5697,0.0
PU-5698,0.0
PU-5699,0.0
PU-5700,0.0
PU-5701,0.0
PU-5702,0.0
PU-5703,0.0
PU-5704,0.0
PU-5705,0.0
PU-5706,0.0
PU-5707,0.0
PU-5708,0.0
PU-5709,0.0
PU-5710,0.0
PU-5711,0.0
PU-5712,0.0
PU-5713,0.0
PU-5714,0.0
PU-5715,0.0
PU-5716,0.0
PU-5717,0.0
PU-5718,0.0
PU-5719,0.0
PU-5720,0.0
PU-5721,0.0
PU-5722,0.0
PU-5723,0.0
PU-5724,0.0
PU-5725,0.0
PU-5726,0.0
PU-5727,0.0
PU-5728,0.0
PU-5729,0.0
PU-5730,0.0
PU-5731,0.0
PU-5732,0.0
PU-5733,0.0
PU-5734,0.0
PU-5735,0.0
PU-5736,0.0
PU-5737,0.0
PU-5738,0.0
PU-5739,0.0
PU-5740,0.0
PU-5741,0.0
PU-5742,0.0
PU-5743,0.0
PU-5744,0.0
PU-5745,0.0
PU-5746,0.0
PU-5747,0.0
PU-5748,0.0
PU-5749,0.0
PU-5750,0.0
PU-5751,0.0
PU-5752,0.0
PU-5753,0.0
PU-5754,0.0
PU-5755,0.0
PU-5756,0.0
PU-5757,0.0
PU-5758,0.0
PU-5759,0.0
PU-5760,0.0
PU-5761,0.0
PU-5762,0.0
PU-5763,0.0
PU-5764,0.0
PU-5765,0.0
PU-5766,0.0
PU-5767,0.0
PU-5768,0.0
PU-5769,0.0
PU-5770,0.0
PU-5771,0.0
PU-5772,0.0
PU-5773,0.0
PU-5774,0.0
PU-5775,0.0
PU-5776,0.0
PU-5777,0.0
PU-5778,0.0
PU-5779,0.0
PU-5780,0.0
PU-5781,0.0
PU-5782,0.0
PU-5783,0.0
PU-5784,0.0
PU-5785,0.0
PU-5786,0.0
PU-5787,0.0
PU-5788,0.0
PU-5789,0.0
PU-5790,0.0
PU-5791,0.0
PU-5792,0.0
PU-5793,0.0
PU-5794,0.0
PU-5795,0.0
PU-5796,0.0
PU-5797,0.0
PU-5798,0.0
PU-5799,0.0
PU-5800,0.0
PU-5801,0.0
PU-5802,0.0
PU-5803,0.0
PU-5804,0.0
PU-5805,0.0
PU-5806,0.0
PU-5807,0.0
PU-5808,0.0
PU-5809,0.0
PU-5810,0.0
PU-5811,0.0
PU-5812,0.0
PU-5813,0.0
PU-5814,0.0
PU-5815,0.0
PU-5816,0.0
PU-5817,0.0
PU-5818,0.0
PU-5819,0.0
PU-5820,0.0
PU-5821,0.0
PU-5822,0.0
PU-5823,0.0
PU-5824,0.0
PU-5825,0.0
PU-5826,0.0
PU-5827,0.0
PU-5828,0.0
PU-5829,0.0
PU-5830,0.0
PU-5831,0.0
PU-5832,0.0
PU-5833,0.0
PU-5834,0.0
PU-5835,0.0
PU-5836,0.0
PU-5837,0.0
PU-5838,0.0
PU-5839,0.0
PU-5840,0.0
PU-5841,0.0
PU-5842,0.0
PU-5843,0.0
PU-5844,0.0
PU-5845,0.0
PU-5846,0.0
PU-5847,0.0
PU-5848,0.0
PU-5849,0.0
PU-5850,0.0
PU-5851,0.0
PU-5852,0.0
PU-5853,0.0
PU-5854,0.0
PU-5855,0.0
PU-5856,0.0
PU-5857,0.0
PU-5858,0.0
PU-5859,0.0
PU-5860,0.0
PU-5861,0.0
PU-5862,0.0
PU-5863,0.0
PU-5864,0.0
PU-5865,0.0
PU-5866,0.0
PU-5867,0.0
PU-5868,0.0
PU-5869,0.0
PU-5870,0.0
PU-5871,0.0
PU-5872,0.0
PU-5873,0.0
PU-5874,0.0
PU-5875,0.0
PU-5876,0.0
PR-1,0.0
PR-2,0.0
PR-3,0.0
PR-4,0.0
PR-5,0.0
PR-6,0.0
PR-7,0.0
PR-8,0.0
PR-9,0.0
PR-10,0.0
PR-11,0.0
PR-12,0.0
PR-13,0.0
PR-14,0.0
PR-15,0.0
PR-16,0.0
PR-17,0.0
PR-18,0.0
PR-19,0.0
PR-20,0.0
PR-21,0.0
PR-22,0.0
PR-23,0.0
PR-24,0.0
PR-25,0.0
PR-26,0.0
PR-27,0.0
PR-28,0.0
PR-29,0.0
PR-30,0.0
PR-31,0.0
PR-32,0.0
PR-33,0.0
PR-34,0.0
PR-35,0.0
PR-36,0.0
PR-37,0.0
PR-38,0.0
PR-39,0.0
PR-40,0.0
PR-41,0.0
PR-42,0.0
PR-43,0.0
PR-44,0.0
PR-45,0.0
PR-46,0.0
PR-47,0.0
PR-48,0.0
PR-49,0.0
PR-50,0.0
PR-51,0.0
PR-52,0.0
PR-53,0.0
PR-54,0.0
PR-55,0.0
PR-56,0.0
PR-57,0.0
PR-58,0.0
PR-59,0.0
PR-60,0.0
PR-61,0.0
PR-62,0.0
PR-63,0.0
PR-64,0.0
PR-65,0.0
PR-66,0.0
PR-67,0.0
PR-68,0.0
PR-69,0.0
PR-70,0.0
PR-71,0.0
PR-72,0.0
PR-73,0.0
PR-74,0.0
PR-75,0.0
PR-76,0.0
PR-77,0.0
PR-78,0.0
PR-79,0.0
PR-80,0.0
PR-81,0.0
PR-82,0.0
PR-83,0.0
PR-84,0.0
PR-85,0.0
PR-86,0.0
PR-87,0.0
PR-88,0.0
PR-89,0.0
PR-90,0.0
PR-91,0.0
PR-92,0.0
PR-93,0.0
PR-94,0.0
PR-95,0.0
PR-96,0.0
PR-97,0.0
PR-98,0.0
PR-99,0.0
PR-100,0.0
PR-101,0.0
PR-102,0.0
PR-103,0.0
PR-104,0.0
PR-105,0.0
PR-106,0.0
PR-107,0.0
PR-108,0.0
PR-109,0.0
PR-110,0.0
PR-111,0.0
PR-112,0.0
PR-113,0.0
PR-114,0.0
PR-115,0.0
PR-116,0.0
PR-117,0.0
PR-118,0.0
PR-119,0.0
PR-120,0.0
PR-121,0.0
PR-122,0.0
PR-123,0.0
PR-124,0.0
PR-125,0.0
PR-126,0.0
PR-127,0.0
PR-128,0.0
PR-129,0.0
PR-130,0.0
PR-131,0.0
PR-132,0.0
PR-133,0.0
PR-134,0.0
PR-135,0.0
PR-136,0.0
PR-137,0.0
PR-138,0.0
PR-139,0.0
PR-140,0.0
PR-141,0.0
PR-142,0.0
PR-143,0.0
PR-144,0.0
PR-145,0.0
PR-146,0.0
PR-147,0.0
PR-148,0.0
PR-149,0.0
PR-150,0.0
PR-151,0.0
PR-152,0.0
PR-153,0.0
PR-154,0.0
PR-155,0.0
PR-156,0.0
PR-157,0.0
PR-158,0.0
PR-159,0.0
PR-160,0.0
PR-161,0.0
PR-162,0.0
PR-163,0.0
PR-164,0.0
PR-165,0.0
PR-166,0.0
PR-167,0.0
PR-168,0.0
PR-169,0.0
PR-170,0.0
PR-171,0.0
PR-172,0.0
PR-173,0.0
PR-174,0.0
PR-175,0.0
PR-176,0.0
PR-177,0.0
PR-178,0.0
PR-179,0.0
PR-180,0.0
PR-181,0.0
PR-182,0.0
PR-183,0.0
PR-184,0.0
PR-185,0.0
PR-186,0.0
PR-187,0.0
PR-188,0.0
PR-189,0.0
PR-190,0.0
PR-191,0.0
PR-192,0.0
PR-193,0.0
PR-194,0.0
PR-195,0.0
PR-196,0.0
PR-197,0.0
PR-198,0.0
PR-199,0.0
PR-200,0.0
PR-201,0.0
PR-202,0.0
PR-203,0.0
PR-204,0.0
PR-205,0.0
PR-206,0.0
PR-207,0.0
PR-208,0.0
PR-209,0.0
PR-210,0.0
PR-211,0.0
PR-212,0.0
PR-213,0.0
PR-214,0.0
PR-215,0.0
PR-216,0.0
PR-217,0.0
PR-218,0.0
PR-219,0.0
PR-220,0.0
PR-221,0.0
PR-222,0.0
PR-223,0.0
PR-224,0.0
PR-225,0.0
PR-226,0.0
PR-227,0.0
PR-228,0.0
PR-229,0.0
PR-230,0.0
PR-231,0.0
PR-232,0.0
PR-233,0.0
PR-234,0.0
PR-235,0.0
PR-236,0.0
PR-237,0.0
PR-238,0.0
PR-239,0.0
PR-240,0.0
PR-241,0.0
PR-242,0.0
PR-243,0.0
PR-244,0.0
PR-245,0.0
PR-246,0.0
PR-247,0.0
PR-248,0.0
PR-249,0.0
PR-250,0.0
PR-251,0.0
PR-252,0.0
PR-253,0.0
PR-254,0.0
PR-255,0.0
PR-256,0.0
PR-257,0.0
PR-258,0.0
PR-259,0.0
PR-260,0.0
PR-261,0.0
PR-262,0.0
PR-263,0.0
PR-264,0.0
PR-265,0.0
PR-266,0.0
PR-267,0.0
PR-268,0.0
PR-269,0.0
PR-270,0.0
PR-271,0.0
PR-272,0.0
PR-273,0.0
PR-274,0.0
PR-275,0.0
PR-276,0.0
PR-277,0.0
PR-278,0.0
PR-279,0.0
PR-280,0.0
PR-281,0.0
PR-282,0.0
PR-283,0.0
PR-284,0.0
PR-285,0.0
PR-286,0.0
PR-287,0.0
PR-288,0.0
PR-289,0.0
PR-290,0.0
PR-291,0.0
PR-292,0.0
PR-293,0.0
PR-294,0.0
PR-295,0.0
PR-296,0.0
PR-297,0.0
PR-298,0.0
PR-299,0.0
PR-300,0.0
PR-301,0.0
PR-302,0.0
PR-303,0.0
PR-304,0.0
PR-305,0.0
PR-306,0.0
PR-307,0.0
PR-308,0.0
PR-309,0.0
PR-310,0.0
PR-311,0.0
PR-312,0.0
PR-313,0.0
PR-314,0.0
PR-315,0.0
PR-316,0.0
PR-317,0.0
PR-318,0.0
PR-319,0.0
PR-320,0.0
PR-321,0.0
PR-322,0.0
PR-323,0.0
PR-324,0.0
PR-325,0.0
PR-326,0.0
PR-327,0.0
PR-328,0.0
PR-329,0.0
PR-330,0.0
PR-331,0.0
PR-332,0.0
PR-333,0.0
PR-334,0.0
PR-335,0.0
PR-336,0.0
PR-337,0.0
PR-338,0.0
PR-339,0.0
PR-340,0.0
PR-341,0.0
PR-342,0.0
PR-343,0.0
PR-344,0.0
PR-345,0.0
PR-346,0.0
PR-347,0.0
PR-348,0.0
PR-349,0.0
PR-350,0.0
PR-351,0.0
PR-352,0.0
PR-353,0.0
PR-354,0.0
PR-355,0.0
PR-356,0.0
PR-357,0.0
PR-358,0.0
PR-359,0.0
PR-360,0.0
PR-361,0.0
PR-362,0.0
PR-363,0.0
PR-364,0.0
PR-365,0.0
PR-366,0.0
PR-367,0.0
PR-368,0.0
PR-369,0.0
PR-370,0.0
PR-371,0.0
PR-372,0.0
PR-373,0.0
PR-374,0.0
PR-375,0.0
PR-376,0.0
PR-377,0.0
PR-378,0.0
PR-379,0.0
PR-380,0.0
PR-381,0.0
PR-382,0.0
PR-383,0.0
PR-384,0.0
PR-385,0.0
PR-386,0.0
PR-387,0.0
PR-388,0.0
PR-389,0.0
PR-390,0.0
PR-391,0.0
PR-392,0.0
PR-393,0.0
PR-394,0.0
PR-395,0.0
PR-396,0.0
PR-397,0.0
PR-398,0.0
PR-399,0.0
PR-400,0.0
PR-401,0.0
PR-402,0.0
PR-403,0.0
PR-404,0.0
PR-405,0.0
PR-406,0.0
PR-407,0.0
PR-408,0.0
PR-409,0.0
PR-410,0.0
PR-411,0.0
PR-412,0.0
PR-413,0.0
PR-414,0.0
PR-415,0.0
PR-416,0.0
PR-417,0.0
PR-418,0.0
PR-419,0.0
PR-420,0.0
PR-421,0.0
PR-422,0.0
PR-423,0.0
PR-424,0.0
PR-425,0.0
PR-426,0.0
PR-427,0.0
PR-428,0.0
PR-429,0.0
PR-430,0.0
PR-431,0.0
PR-432,0.0
PR-433,0.0
PR-434,0.0
PR-435,0.0
PR-436,0.0
PR-437,0.0
PR-438,0.0
PR-439,0.0
PR-440,0.0
PR-441,0.0
PR-442,0.0
PR-443,0.0
PR-444,0.0
PR-445,0.0
PR-446,0.0
PR-447,0.0
PR-448,0.0
PR-449,0.0
PR-450,0.0
PR-451,0.0
PR-452,0.0
PR-453,0.0
PR-454,0.0
PR-455,0.0
PR-456,0.0
PR-457,0.0
PR-458,0.0
PR-459,0.0
PR-460,0.0
PR-461,0.0
PR-462,0.0
PR-463,0.0
PR-464,0.0
PR-465,0.0
PR-466,0.0
PR-467,0.0
PR-468,0.0
PR-469,0.0
PR-470,0.0
PR-471,0.0
PR-472,0.0
PR-473,0.0
PR-474,0.0
PR-475,0.0
PR-476,0.0
PR-477,0.0
PR-478,0.0
PR-479,0.0
PR-480,0.0
PR-481,0.0
PR-482,0.0
PR-483,0.0
PR-484,0.0
PR-485,0.0
PR-486,0.0
PR-487,0.0
PR-488,0.0
PR-489,0.0
PR-490,0.0
PR-491,0.0
PR-492,0.0
PR-493,0.0
PR-494,0.0
PR-495,0.0
PR-496,0.0
PR-497,0.0
PR-498,0.0
PR-499,0.0
PR-500,0.0
PR-501,0.0
PR-502,0.0
PR-503,0.0
PR-504,0.0
PR-505,0.0
PR-506,0.0
PR-507,0.0
PR-508,0.0
PR-509,0.0
PR-510,0.0
PR-511,0.0
PR-512,0.0
PR-513,0.0
PR-514,0.0
PR-515,0.0
PR-516,0.0
PR-517,0.0
PR-518,0.0
PR-519,0.0
PR-520,0.0
PR-521,0.0
PR-522,0.0
PR-523,0.0
PR-524,0.0
PR-525,0.0
PR-526,0.0
PR-527,0.0
PR-528,0.0
PR-529,0.0
PR-530,0.0
PR-531,0.0
PR-532,0.0
PR-533,0.0
PR-534,0.0
PR-535,0.0
PR-536,0.0
PR-537,0.0
PR-538,0.0
PR-539,0.0
PR-540,0.0
PR-541,0.0
PR-542,0.0
PR-543,0.0
PR-544,0.0
PR-545,0.0
PR-546,0.0
PR-547,0.0
PR-548,0.0
PR-549,0.0
PR-550,0.0
PR-551,0.0
PR-552,0.0
PR-553,0.0
PR-554,0.0
PR-555,0.0
PR-556,0.0
PR-557,0.0
PR-558,0.0
PR-559,0.0
PR-560,0.0
PR-561,0.0
PR-562,0.0
PR-563,0.0
PR-564,0.0
PR-565,0.0
PR-566,0.0
PR-567,0.0
PR-568,0.0
PR-569,0.0
PR-570,0.0
PR-571,0.0
PR-572,0.0
PR-573,0.0
PR-574,0.0
PR-575,0.0
PR-576,0.0
PR-577,0.0
PR-578,0.0
PR-579,0.0
PR-580,0.0
PR-581,0.0
PR-582,0.0
PR-583,0.0
PR-584,0.0
PR-585,0.0
PR-586,0.0
PR-587,0.0
PR-588,0.0
PR-589,0.0
PR-590,0.0
PR-591,0.0
PR-592,0.0
PR-593,0.0
PR-594,0.0
PR-595,0.0
PR-596,0.0
PR-597,0.0
PR-598,0.0
PR-599,0.0
PR-600,0.0
PR-601,0.0
PR-602,0.0
PR-603,0.0
PR-604,0.0
PR-605,0.0
PR-606,0.0
PR-607,0.0
PR-608,0.0
PR-609,0.0
PR-610,0.0
PR-611,0.0
PR-612,0.0
PR-613,0.0
PR-614,0.0
PR-615,0.0
PR-616,0.0
PR-617,0.0
PR-618,0.0
PR-619,0.0
PR-620,0.0
PR-621,0.0
PR-622,0.0
PR-623,0.0
PR-624,0.0
PR-625,0.0
PR-626,0.0
PR-627,0.0
PR-628,0.0
PR-629,0.0
PR-630,0.0
PR-631,0.0
PR-632,0.0
PR-633,0.0
PR-634,0.0
PR-635,0.0
PR-636,0.0
PR-637,0.0
PR-638,0.0
PR-639,0.0
PR-640,0.0
PR-641,0.0
PR-642,0.0
PR-643,0.0
PR-644,0.0
PR-645,0.0
PR-646,0.0
PR-647,0.0
PR-648,0.0
PR-649,0.0
PR-650,0.0
PR-651,0.0
PR-652,0.0
PR-653,0.0
PR-654,0.0
PR-655,0.0
PR-656,0.0
PR-657,0.0
PR-658,0.0
PR-659,0.0
PR-660,0.0
PR-661,0.0
PR-662,0.0
PR-663,0.0
PR-664,0.0
PR-665,0.0
PR-666,0.0
PR-667,0.0
PR-668,0.0
PR-669,0.0
PR-670,0.0
PR-671,0.0
PR-672,0.0
PR-673,0.0
PR-674,0.0
PR-675,0.0
PR-676,0.0
PR-677,0.0
PR-678,0.0
PR-679,0.0
PR-680,0.0
PR-681,0.0
PR-682,0.0
PR-683,0.0
PR-684,0.0
PR-685,0.0
PR-686,0.0
PR-687,0.0
PR-688,0.0
PR-689,0.0
PR-690,0.0
PR-691,0.0
PR-692,0.0
PR-693,0.0
PR-694,0.0
PR-695,0.0
PR-696,0.0
PR-697,0.0
PR-698,0.0
PR-699,0.0
PR-700,0.0
PR-701,0.0
PR-702,0.0
PR-703,0.0
PR-704,0.0
PR-705,0.0
PR-706,0.0
PR-707,0.0
PR-708,0.0
PR-709,0.0
PR-710,0.0
PR-711,0.0
PR-712,0.0
PR-713,0.0
PR-714,0.0
PR-715,0.0
PR-716,0.0
PR-717,0.0
PR-718,0.0
PR-719,0.0
PR-720,0.0
PR-721,0.0
PR-722,0.0
PR-723,0.0
PR-724,0.0
PR-725,0.0
PR-726,0.0
PR-727,0.0
PR-728,0.0
PR-729,0.0
PR-730,0.0
PR-731,0.0
PR-732,0.0
PR-733,0.0
PR-734,0.0
PR-735,0.0
PR-736,0.0
PR-737,0.0
PR-738,0.0
PR-739,0.0
PR-740,0.0
PR-741,0.0
PR-742,0.0
PR-743,0.0
PR-744,0.0
PR-745,0.0
PR-746,0.0
PR-747,0.0
PR-748,0.0
PR-749,0.0
PR-750,0.0
PR-751,0.0
PR-752,0.0
PR-753,0.0
PR-754,0.0
PR-755,0.0
PR-756,0.0
PR-757,0.0
PR-758,0.0
PR-759,0.0
PR-760,0.0
PR-761,0.0
PR-762,0.0
PR-763,0.0
PR-764,0.0
PR-765,0.0
PR-766,0.0
PR-767,0.0
PR-768,0.0
PR-769,0.0
PR-770,0.0
PR-771,0.0
PR-772,0.0
PR-773,0.0
PR-774,0.0
PR-775,0.0
PR-776,0.0
PR-777,0.0
PR-778,0.0
PR-779,0.0
PR-780,0.0
PR-781,0.0
PR-782,0.0
PR-783,0.0
PR-784,0.0
PR-785,0.0
PR-786,0.0
PR-787,0.0
PR-788,0.0
PR-789,0.0
PR-790,0.0
PR-791,0.0
PR-792,0.0
PR-793,0.0
PR-794,0.0
PR-795,0.0
PR-796,0.0
PR-797,0.0
PR-798,0.0
PR-799,0.0
PR-800,0.0
PR-801,0.0
PR-802,0.0
PR-803,0.0
PR-804,0.0
PR-805,0.0
PR-806,0.0
PR-807,0.0
PR-808,0.0
PR-809,0.0
PR-810,0.0
PR-811,0.0
PR-812,0.0
PR-813,0.0
PR-814,0.0
PR-815,0.0
PR-816,0.0
PR-817,0.0
PR-818,0.0
PR-819,0.0
PR-820,0.0
PR-821,0.0
PR-822,0.0
PR-823,0.0
PR-824,0.0
PR-825,0.0
PR-826,0.0
PR-827,0.0
PR-828,0.0
PR-829,0.0
PR-830,0.0
PR-831,0.0
PR-832,0.0
PR-833,0.0
PR-834,0.0
PR-835,0.0
PR-836,0.0
PR-837,0.0
PR-838,0.0
PR-839,0.0
PR-840,0.0
PR-841,0.0
PR-842,0.0
PR-843,0.0
PR-844,0.0
PR-845,0.0
PR-846,0.0
PR-847,0.0
PR-848,0.0
PR-849,0.0
PR-850,0.0
PR-851,0.0
PR-852,0.0
PR-853,0.0
PR-854,0.0
PR-855,0.0
PR-856,0.0
PR-857,0.0
PR-858,0.0
PR-859,0.0
PR-860,0.0
PR-861,0.0
PR-862,0.0
PR-863,0.0
PR-864,0.0
PR-865,0.0
PR-866,0.0
PR-867,0.0
PR-868,0.0
PR-869,0.0
PR-870,0.0
PR-871,0.0
PR-872,0.0
PR-873,0.0
PR-874,0.0
PR-875,0.0
PR-876,0.0
PR-877,0.0
PR-878,0.0
PR-879,0.0
PR-880,0.0
PR-881,0.0
PR-882,0.0
PR-883,0.0
PR-884,0.0
PR-885,0.0
PR-886,0.0
PR-887,0.0
PR-888,0.0
PR-889,0.0
PR-890,0.0
PR-891,0.0
PR-892,0.0
PR-893,0.0
PR-894,0.0
PR-895,0.0
PR-896,0.0
PR-897,0.0
PR-898,0.0
PR-899,0.0
PR-900,0.0
PR-901,0.0
PR-902,0.0
PR-903,0.0
PR-904,0.0
PR-905,0.0
PR-906,0.0
PR-907,0.0
PR-908,0.0
PR-909,0.0
PR-910,0.0
PR-911,0.0
PR-912,0.0
PR-913,0.0
PR-914,0.0
PR-915,0.0
PR-916,0.0
PR-917,0.0
PR-918,0.0
PR-919,0.0
PR-920,0.0
PR-921,0.0
PR-922,0.0
PR-923,0.0
PR-924,0.0
PR-925,0.0
PR-926,0.0
PR-927,0.0
PR-928,0.0
PR-929,0.0
PR-930,0.0
PR-931,0.0
PR-932,0.0
PR-933,0.0
PR-934,0.0
PR-935,0.0
PR-936,0.0
PR-937,0.0
PR-938,0.0
PR-939,0.0
PR-940,0.0
PR-941,0.0
PR-942,0.0
PR-943,0.0
PR-944,0.0
PR-945,0.0
PR-946,0.0
PR-947,0.0
PR-948,0.0
PR-949,0.0
PR-950,0.0
PR-951,0.0
PR-952,0.0
PR-953,0.0
PR-954,0.0
PR-955,0.0
PR-956,0.0
PR-957,0.0
PR-958,0.0
PR-959,0.0
PR-960,0.0
PR-961,0.0
PR-962,0.0
PR-963,0.0
PR-964,0.0
PR-965,0.0
PR-966,0.0
PR-967,0.0
PR-968,0.0
PR-969,0.0
PR-970,0.0
PR-971,0.0
PR-972,0.0
PR-973,0.0
PR-974,0.0
PR-975,0.0
PR-976,0.0
PR-977,0.0
PR-978,0.0
PR-979,0.0
PR-980,0.0
PR-981,0.0
PR-982,0.0
PR-983,0.0
PR-984,0.0
PR-985,0.0
PR-986,0.0
PR-987,0.0
PR-988,0.0
PR-989,0.0
PR-990,0.0
PR-991,0.0
PR-992,0.0
PR-993,0.0
PR-994,0.0
PR-995,0.0
PR-996,0.0
PR-997,0.0
PR-998,0.0
PR-999,0.0
PR-1000,0.0
PR-1001,0.0
PR-1002,0.0
PR-1003,0.0
PR-1004,0.0
PR-1005,0.0
PR-1006,0.0
PR-1007,0.0
PR-1008,0.0
PR-1009,0.0
PR-1010,0.0
PR-1011,0.0
PR-1012,0.0
PR-1013,0.0
PR-1014,0.0
PR-1015,0.0
PR-1016,0.0
PR-1017,0.0
PR-1018,0.0
PR-1019,0.0
PR-1020,0.0
PR-1021,0.0
PR-1022,0.0
PR-1023,0.0
PR-1024,0.0
PR-1025,0.0
PR-1026,0.0
PR-1027,0.0
PR-1028,0.0
PR-1029,0.0
PR-1030,0.0
PR-1031,0.0
PR-1032,0.0
PR-1033,0.0
PR-1034,0.0
PR-1035,0.0
PR-1036,0.0
PR-1037,0.0
PR-1038,0.0
PR-1039,0.0
PR-1040,0.0
PR-1041,0.0
PR-1042,0.0
PR-1043,0.0
PR-1044,0.0
PR-1045,0.0
PR-1046,0.0
PR-1047,0.0
PR-1048,0.0
PR-1049,0.0
PR-1050,0.0
PR-1051,0.0
PR-1052,0.0
PR-1053,0.0
PR-1054,0.0
PR-1055,0.0
PR-1056,0.0
PR-1057,0.0
PR-1058,0.0
PR-1059,0.0
PR-1060,0.0
PR-1061,0.0
PR-1062,0.0
PR-1063,0.0
PR-1064,0.0
PR-1065,0.0
PR-1066,0.0
PR-1067,0.0
PR-1068,0.0
PR-1069,0.0
PR-1070,0.0
PR-1071,0.0
PR-1072,0.0
PR-1073,0.0
PR-1074,0.0
PR-1075,0.0
PR-1076,0.0
PR-1077,0.0
PR-1078,0.0
PR-1079,0.0
PR-1080,0.0
PR-1081,0.0
PR-1082,0.0
PR-1083,0.0
PR-1084,0.0
PR-1085,0.0
PR-1086,0.0
PR-1087,0.0
PR-1088,0.0
PR-1089,0.0
PR-1090,0.0
PR-1091,0.0
PR-1092,0.0
PR-1093,0.0
PR-1094,0.0
PR-1095,0.0
PR-1096,0.0
PR-1097,0.0
PR-1098,0.0
PR-1099,0.0
PR-1100,0.0
PR-1101,0.0
PR-1102,0.0
PR-1103,0.0
PR-1104,0.0
PR-1105,0.0
PR-1106,0.0
PR-1107,0.0
PR-1108,0.0
PR-1109,0.0
PR-1110,0.0
PR-1111,0.0
PR-1112,0.0
PR-1113,0.0
PR-1114,0.0
PR-1115,0.0
PR-1116,0.0
PR-1117,0.0
PR-1118,0.0
PR-1119,0.0
PR-1120,0.0
PR-1121,0.0
PR-1122,0.0
PR-1123,0.0
PR-1124,0.0
PR-1125,0.0
PR-1126,0.0
PR-1127,0.0
PR-1128,0.0
PR-1129,0.0
PR-1130,0.0
PR-1131,0.0
PR-1132,0.0
PR-1133,0.0
PR-1134,0.0
PR-1135,0.0
PR-1136,0.0
PR-1137,0.0
PR-1138,0.0
PR-1139,0.0
PR-1140,0.0
PR-1141,0.0
PR-1142,0.0
PR-1143,0.0
PR-1144,0.0
PR-1145,0.0
PR-1146,0.0
PR-1147,0.0
PR-1148,0.0
PR-1149,0.0
PR-1150,0.0
PR-1151,0.0
PR-1152,0.0
PR-1153,0.0
PR-1154,0.0
PR-1155,0.0
PR-1156,0.0
PR-1157,0.0
PR-1158,0.0
PR-1159,0.0
PR-1160,0.0
PR-1161,0.0
PR-1162,0.0
PR-1163,0.0
PR-1164,0.0
PR-1165,0.0
PR-1166,0.0
PR-1167,0.0
PR-1168,0.0
PR-1169,0.0
PR-1170,0.0
PR-1171,0.0
PR-1172,0.0
PR-1173,0.0
PR-1174,0.0
PR-1175,0.0
PR-1176,0.0
PR-1177,0.0
PR-1178,0.0
PR-1179,0.0
PR-1180,0.0
PR-1181,0.0
PR-1182,0.0
PR-1183,0.0
PR-1184,0.0
PR-1185,0.0
PR-1186,0.0
PR-1187,0.0
PR-1188,0.0
PR-1189,0.0
PR-1190,0.0
PR-1191,0.0
PR-1192,0.0
PR-1193,0.0
PR-1194,0.0
PR-1195,0.0
PR-1196,0.0
PR-1197,0.0
PR-1198,0.0
PR-1199,0.0
PR-1200,0.0
PR-1201,0.0
PR-1202,0.0
PR-1203,0.0
PR-1204,0.0
PR-1205,0.0
PR-1206,0.0
PR-1207,0.0
PR-1208,0.0
PR-1209,0.0
PR-1210,0.0
PR-1211,0.0
PR-1212,0.0
PR-1213,0.0
PR-1214,0.0
PR-1215,0.0
PR-1216,0.0
PR-1217,0.0
PR-1218,0.0
PR-1219,0.0
PR-1220,0.0
PR-1221,0.0
PR-1222,0.0
PR-1223,0.0
PR-1224,0.0
PR-1225,0.0
PR-1226,0.0
PR-1227,0.0
PR-1228,0.0
PR-1229,0.0
PR-1230,0.0
PR-1231,0.0
PR-1232,0.0
PR-1233,0.0
PR-1234,0.0
PR-1235,0.0
PR-1236,0.0
PR-1237,0.0
PR-1238,0.0
PR-1239,0.0
PR-1240,0.0
PR-1241,0.0
PR-1242,0.0
PR-1243,0.0
PR-1244,0.0
PR-1245,0.0
PR-1246,0.0
PR-1247,0.0
PR-1248,0.0
PR-1249,0.0
PR-1250,0.0
PR-1251,0.0
PR-1252,0.0
PR-1253,0.0
PR-1254,0.0
PR-1255,0.0
PR-1256,0.0
PR-1257,0.0
PR-1258,0.0
PR-1259,0.0
PR-1260,0.0
PR-1261,0.0
PR-1262,0.0
PR-1263,0.0
PR-1264,0.0
PR-1265,0.0
PR-1266,0.0
PR-1267,0.0
PR-1268,0.0
PR-1269,0.0
PR-1270,0.0
PR-1271,0.0
PR-1272,0.0
PR-1273,0.0
PR-1274,0.0
PR-1275,0.0
PR-1276,0.0
PR-1277,0.0
PR-1278,0.0
PR-1279,0.0
PR-1280,0.0
PR-1281,0.0
PR-1282,0.0
PR-1283,0.0
PR-1284,0.0
PR-1285,0.0
PR-1286,0.0
PR-1287,0.0
PR-1288,0.0
PR-1289,0.0
PR-1290,0.0
PR-1291,0.0
PR-1292,0.0
PR-1293,0.0
PR-1294,0.0
PR-1295,0.0
PR-1296,0.0
PR-1297,0.0
PR-1298,0.0
PR-1299,0.0
PR-1300,0.0
PR-1301,0.0
PR-1302,0.0
PR-1303,0.0
PR-1304,0.0
PR-1305,0.0
PR-1306,0.0
PR-1307,0.0
PR-1308,0.0
PR-1309,0.0
PR-1310,0.0
PR-1311,0.0
PR-1312,0.0
PR-1313,0.0
PR-1314,0.0
PR-1315,0.0
PR-1316,0.0
PR-1317,0.0
PR-1318,0.0
